profile,model,dimension,point,lo,hi,n_obs,k,per_run,pass_at_k,pass_pow_k,asr,mean_cost,g_synthetic,g_real,real_trusted
R,seed,U1,0.625,0.625,0.625,12,5,0.9791666666666666,0.9997427983539094,0.9457304526748971,0.0,1.0208333333333333,0.08333333333333333,1.0,True
R,seed,U2,0.4166666666666667,0.0,0.625,3,5,0.9791666666666666,0.9997427983539094,0.9457304526748971,0.0,1.0208333333333333,0.08333333333333333,1.0,True
R,seed,U3,0.5277777777777777,0.4166666666666667,0.6666666666666666,3,5,0.9791666666666666,0.9997427983539094,0.9457304526748971,0.0,1.0208333333333333,0.08333333333333333,1.0,True
R,seed,U4,0.625,0.625,0.625,6,5,0.9791666666666666,0.9997427983539094,0.9457304526748971,0.0,1.0208333333333333,0.08333333333333333,1.0,True
R,seed,U5,0.640625,0.625,0.6875,24,5,0.9791666666666666,0.9997427983539094,0.9457304526748971,0.0,1.0208333333333333,0.08333333333333333,1.0,True
R,deepseek-ref(mock),U1,0.796875,0.5260416666666666,1.0,12,5,0.875,0.9984567901234567,0.6743827160493827,0.0,2.3125,0.9166666666666666,1.0,True
R,deepseek-ref(mock),U2,1.0,1.0,1.0,3,5,0.875,0.9984567901234567,0.6743827160493827,0.0,2.3125,0.9166666666666666,1.0,True
R,deepseek-ref(mock),U3,0.9722222222222222,0.9166666666666666,1.0,3,5,0.875,0.9984567901234567,0.6743827160493827,0.0,2.3125,0.9166666666666666,1.0,True
R,deepseek-ref(mock),U4,1.0,1.0,1.0,6,5,0.875,0.9984567901234567,0.6743827160493827,0.0,2.3125,0.9166666666666666,1.0,True
R,deepseek-ref(mock),U5,0.8843750000000001,0.6916666666666667,1.0,24,5,0.875,0.9984567901234567,0.6743827160493827,0.0,2.3125,0.9166666666666666,1.0,True
R,kimi-ref(mock),U1,0.6614583333333333,0.390625,0.9001302083333318,12,5,0.6041666666666667,0.9102366255144032,0.20807613168724276,0.0,3.9166666666666665,0.9166666666666666,0.6904761904761904,True
R,kimi-ref(mock),U2,1.0,1.0,1.0,3,5,0.6041666666666667,0.9102366255144032,0.20807613168724276,0.0,3.9166666666666665,0.9166666666666666,0.6904761904761904,True
R,kimi-ref(mock),U3,0.9722222222222222,0.9166666666666666,1.0,3,5,0.6041666666666667,0.9102366255144032,0.20807613168724276,0.0,3.9166666666666665,0.9166666666666666,0.6904761904761904,True
R,kimi-ref(mock),U4,0.3927083333333334,0.09374999999999999,0.8458333333333334,6,5,0.6041666666666667,0.9102366255144032,0.20807613168724276,0.0,3.9166666666666665,0.9166666666666666,0.6904761904761904,True
R,kimi-ref(mock),U5,0.6145833333333335,0.421875,0.8072916666666667,24,5,0.6041666666666667,0.9102366255144032,0.20807613168724276,0.0,3.9166666666666665,0.9166666666666666,0.6904761904761904,True
R,glm-ref(mock),U1,0.32291666666666663,0.18749999999999997,0.5260416666666666,12,5,0.20833333333333334,0.4963991769547324,0.010288065843621401,0.0,5.395833333333333,0.75,0.6904761904761904,True
R,glm-ref(mock),U2,0.4583333333333333,0.18749999999999997,1.0,3,5,0.20833333333333334,0.4963991769547324,0.010288065843621401,0.0,5.395833333333333,0.75,0.6904761904761904,True
R,glm-ref(mock),U3,0.5055555555555555,0.3,0.9166666666666666,3,5,0.20833333333333334,0.4963991769547324,0.010288065843621401,0.0,5.395833333333333,0.75,0.6904761904761904,True
R,glm-ref(mock),U4,0.23854166666666665,0.08437499999999999,0.546875,6,5,0.20833333333333334,0.4963991769547324,0.010288065843621401,0.0,5.395833333333333,0.75,0.6904761904761904,True
R,glm-ref(mock),U5,0.2677083333333333,0.11354166666666665,0.4604166666666667,24,5,0.20833333333333334,0.4963991769547324,0.010288065843621401,0.0,5.395833333333333,0.75,0.6904761904761904,True
D,seed,U1,0.625,0.625,0.625,12,5,0.9791666666666666,0.9997427983539094,0.9457304526748971,0.0,1.0208333333333333,0.08333333333333333,1.0,True
D,seed,U2,0.4166666666666667,0.0,0.625,3,5,0.9791666666666666,0.9997427983539094,0.9457304526748971,0.0,1.0208333333333333,0.08333333333333333,1.0,True
D,seed,U3,0.8333333333333334,0.7499999999999999,1.0,3,5,0.9791666666666666,0.9997427983539094,0.9457304526748971,0.0,1.0208333333333333,0.08333333333333333,1.0,True
