profile,model,dimension,point,lo,hi,n_obs,k,per_run,pass_at_k,pass_pow_k,asr,mean_cost,g_synthetic,g_real,real_trusted
R,seed,U1,1.0,1.0,1.0,6,5,0.6,0.7604938271604937,0.5012345679012346,0.0,2.4,0.10416666666666667,0.48888888888888893,True
R,seed,U2,0.4333333333333333,0.15,0.7166666666666667,6,5,0.6,0.7604938271604937,0.5012345679012346,0.0,2.4,0.10416666666666667,0.48888888888888893,True
R,seed,U3,0.20833333333333331,0.0415798611111111,0.4378472222222222,12,5,0.6,0.7604938271604937,0.5012345679012346,0.0,2.4,0.10416666666666667,0.48888888888888893,True
R,seed,U4,1.0,1.0,1.0,6,5,0.6,0.7604938271604937,0.5012345679012346,0.0,2.4,0.10416666666666667,0.48888888888888893,True
R,deepseek-ref(mock),U1,1.0,1.0,1.0,6,5,0.8666666666666666,0.9983539094650205,0.6526748971193417,0.0,2.566666666666667,0.7916666666666669,0.911111111111111,True
R,deepseek-ref(mock),U2,1.0,1.0,1.0,6,5,0.8666666666666666,0.9983539094650205,0.6526748971193417,0.0,2.566666666666667,0.7916666666666669,0.911111111111111,True
R,deepseek-ref(mock),U3,0.7881944444444444,0.5861979166666667,0.9446180555555556,12,5,0.8666666666666666,0.9983539094650205,0.6526748971193417,0.0,2.566666666666667,0.7916666666666669,0.911111111111111,True
R,deepseek-ref(mock),U4,0.8541666666666667,0.5588541666666668,1.0,6,5,0.8666666666666666,0.9983539094650205,0.6526748971193417,0.0,2.566666666666667,0.7916666666666669,0.911111111111111,True
R,kimi-ref(mock),U1,0.7166666666666667,0.4333333333333333,1.0,6,5,0.6333333333333334,0.9707818930041153,0.19300411522633737,0.0,3.533333333333333,0.611111111111111,0.593121693121693,True
R,kimi-ref(mock),U2,0.7166666666666667,0.4333333333333333,1.0,6,5,0.6333333333333334,0.9707818930041153,0.19300411522633737,0.0,3.533333333333333,0.611111111111111,0.593121693121693,True
R,kimi-ref(mock),U3,0.6314814814814814,0.4220486111111111,0.8240740740740741,12,5,0.6333333333333334,0.9707818930041153,0.19300411522633737,0.0,3.533333333333333,0.611111111111111,0.593121693121693,True
R,kimi-ref(mock),U4,0.7083333333333334,0.2671875000000001,1.0,6,5,0.6333333333333334,0.9707818930041153,0.19300411522633737,0.0,3.533333333333333,0.611111111111111,0.593121693121693,True
R,glm-ref(mock),U1,0.43333333333333335,0.15,0.8583333333333334,6,5,0.2666666666666667,0.6205761316872427,0.01563786008230452,0.0,4.366666666666666,0.3680555555555555,0.5560846560846561,True
