profile,model,dimension,point,lo,hi,n_obs,k,per_run,pass_at_k,pass_pow_k,asr,mean_cost,g_synthetic,g_real,real_trusted
R,seed,U1,1.0,1.0,1.0,3,5,1.0,1.0,1.0,0.0,1.8888888888888888,0.3333333333333333,1.0,True
R,seed,U3,0.5277777777777777,0.49999999999999983,0.5694444444444444,6,5,1.0,1.0,1.0,0.0,1.8888888888888888,0.3333333333333333,1.0,True
R,deepseek-ref(mock),U1,1.0,1.0,1.0,3,5,0.8888888888888888,0.9986282578875172,0.7105624142661179,0.0,2.2222222222222223,1.0,1.0,True
R,deepseek-ref(mock),U3,0.8972222222222221,0.6916666666666667,1.0,6,5,0.8888888888888888,0.9986282578875172,0.7105624142661179,0.0,2.2222222222222223,1.0,1.0,True
R,kimi-ref(mock),U1,0.4333333333333333,0.15,1.0,3,5,0.4444444444444444,0.6227709190672154,0.33470507544581624,0.0,2.4444444444444446,0.7916666666666666,1.0,True
R,kimi-ref(mock),U3,0.6222222222222222,0.2579861111111111,0.9861111111111112,6,5,0.4444444444444444,0.6227709190672154,0.33470507544581624,0.0,2.4444444444444446,0.7916666666666666,1.0,True
R,glm-ref(mock),U1,0.4333333333333333,0.15,1.0,3,5,0.4444444444444444,0.6227709190672154,0.33470507544581624,0.0,3.111111111111111,0.5,0.6349206349206349,True
R,glm-ref(mock),U3,0.5249999999999999,0.13263888888888886,0.9027777777777777,6,5,0.4444444444444444,0.6227709190672154,0.33470507544581624,0.0,3.111111111111111,0.5,0.6349206349206349,True
D,seed,U1,1.0,1.0,1.0,3,5,1.0,1.0,1.0,0.0,1.8888888888888888,0.3333333333333333,1.0,True
D,seed,U3,0.7499999999999999,0.7499999999999999,0.7499999999999999,6,5,1.0,1.0,1.0,0.0,1.8888888888888888,0.3333333333333333,1.0,True
D,deepseek-ref(mock),U1,1.0,1.0,1.0,3,5,0.8888888888888888,0.9986282578875172,0.7105624142661179,0.0,2.2222222222222223,1.0,1.0,True
D,deepseek-ref(mock),U3,0.8972222222222221,0.6916666666666667,1.0,6,5,0.8888888888888888,0.9986282578875172,0.7105624142661179,0.0,2.2222222222222223,1.0,1.0,True
D,kimi-ref(mock),U1,0.4333333333333333,0.15,1.0,3,5,0.4444444444444444,0.6227709190672154,0.33470507544581624,0.0,2.4444444444444446,0.7916666666666666,1.0,True
D,kimi-ref(mock),U3,0.6916666666666667,0.3833333333333333,1.0,6,5,0.4444444444444444,0.6227709190672154,0.33470507544581624,0.0,2.4444444444444446,0.7916666666666666,1.0,True
D,glm-ref(mock),U1,0.4333333333333333,0.15,1.0,3,5,0.4444444444444444,0.6227709190672154,0.33470507544581624,0.0,3.111111111111111,0.5,0.6349206349206349,True
D,glm-ref(mock),U3,0.5699735449735449,0.12410714285714286,0.9814814814814814,6,5,0.4444444444444444,0.6227709190672154,0.33470507544581624,0.0,3.111111111111111,0.5,0.6349206349206349,True
