profile,model,dimension,point,lo,hi,n_obs,k,per_run,pass_at_k,pass_pow_k,asr,mean_cost,g_synthetic,g_real,real_trusted
R,seed,U1,0.875,0.625,1.0,3,5,1.0,1.0,1.0,0.0,1.6666666666666667,0.4166666666666667,1.0,True
R,seed,U3,0.5555555555555555,0.49999999999999983,0.6018518518518517,9,5,1.0,1.0,1.0,0.0,1.6666666666666667,0.4166666666666667,1.0,True
R,deepseek-ref(mock),U1,1.0,1.0,1.0,3,5,0.9166666666666666,0.9989711934156379,0.7829218106995884,0.0,2.2666666666666666,0.7037037037037037,0.8452380952380952,True
R,deepseek-ref(mock),U3,0.832716049382716,0.7009259259259258,0.9509259259259261,9,5,0.9166666666666666,0.9989711934156379,0.7829218106995884,0.0,2.2666666666666666,0.7037037037037037,0.8452380952380952,True
R,kimi-ref(mock),U1,0.4333333333333333,0.15,1.0,3,5,0.41666666666666663,0.9002057613168724,0.03600823045267489,0.0,2.6666666666666665,0.3796296296296296,0.7119047619047619,True
R,kimi-ref(mock),U3,0.4663580246913579,0.2591898148148148,0.708695987654321,9,5,0.41666666666666663,0.9002057613168724,0.03600823045267489,0.0,2.6666666666666665,0.3796296296296296,0.7119047619047619,True
R,glm-ref(mock),U1,0.15,0.15,0.15,3,5,0.16666666666666666,0.434156378600823,0.002057613168724279,0.0,3.2,0.25,0.4238095238095238,True
R,glm-ref(mock),U3,0.30277777777777776,0.14005401234567896,0.5349537037037038,9,5,0.16666666666666666,0.434156378600823,0.002057613168724279,0.0,3.2,0.25,0.4238095238095238,True
D,seed,U1,0.875,0.625,1.0,3,5,1.0,1.0,1.0,0.0,1.6666666666666667,0.4166666666666667,1.0,True
D,seed,U3,0.7129629629629628,0.6759259259259257,0.7499999999999999,9,5,1.0,1.0,1.0,0.0,1.6666666666666667,0.4166666666666667,1.0,True
D,deepseek-ref(mock),U1,1.0,1.0,1.0,3,5,0.9166666666666666,0.9989711934156379,0.7829218106995884,0.0,2.2666666666666666,0.7037037037037037,0.8452380952380952,True
D,deepseek-ref(mock),U3,0.8230158730158731,0.6164748677248676,1.0,9,5,0.9166666666666666,0.9989711934156379,0.7829218106995884,0.0,2.2666666666666666,0.7037037037037037,0.8452380952380952,True
D,kimi-ref(mock),U1,0.4333333333333333,0.15,1.0,3,5,0.41666666666666663,0.9002057613168724,0.03600823045267489,0.0,2.6666666666666665,0.3796296296296296,0.7119047619047619,True
D,kimi-ref(mock),U3,0.5103615520282186,0.3417592592592592,0.7547762345679012,9,5,0.41666666666666663,0.9002057613168724,0.03600823045267489,0.0,2.6666666666666665,0.3796296296296296,0.7119047619047619,True
D,glm-ref(mock),U1,0.15,0.15,0.15,3,5,0.16666666666666666,0.434156378600823,0.002057613168724279,0.0,3.2,0.25,0.4238095238095238,True
D,glm-ref(mock),U3,0.32597001763668426,0.12862213403880068,0.6178571428571428,9,5,0.16666666666666666,0.434156378600823,0.002057613168724279,0.0,3.2,0.25,0.4238095238095238,True
