profile,model,dimension,point,lo,hi,n_obs,k,per_run,pass_at_k,pass_pow_k,asr,mean_cost,g_synthetic,g_real,real_trusted
R,seed,U1,1.0,1.0,1.0,35,5,1.0,1.0,1.0,0.0,3.27027027027027,0.8666666666666666,1.0,True
R,seed,U2,1.0,1.0,1.0,30,5,1.0,1.0,1.0,0.0,3.27027027027027,0.8666666666666666,1.0,True
R,seed,U3,0.9555555555555555,0.8666666666666666,1.0,25,5,1.0,1.0,1.0,0.0,3.27027027027027,0.8666666666666666,1.0,True
R,seed,U4,1.0,1.0,1.0,35,5,1.0,1.0,1.0,0.0,3.27027027027027,0.8666666666666666,1.0,True
R,seed,U5,1.0,1.0,1.0,30,5,1.0,1.0,1.0,0.0,3.27027027027027,0.8666666666666666,1.0,True
R,deepseek,U1,0.9282142857142858,0.8089017857142858,1.0,35,5,0.9135135135135136,0.9993427027027029,0.7320994594594598,0.0,3.1837837837837837,0.76,0.96,True
R,deepseek,U2,0.9738095238095239,0.8952380952380952,1.0,30,5,0.9135135135135136,0.9993427027027029,0.7320994594594598,0.0,3.1837837837837837,0.76,0.96,True
R,deepseek,U3,0.8473333333333333,0.6998333333333333,0.9523055555555554,25,5,0.9135135135135136,0.9993427027027029,0.7320994594594598,0.0,3.1837837837837837,0.76,0.96,True
R,deepseek,U4,0.9545454545454545,0.8636363636363635,1.0,35,5,0.9135135135135136,0.9993427027027029,0.7320994594594598,0.0,3.1837837837837837,0.76,0.96,True
R,deepseek,U5,0.9075000000000001,0.7533333333333334,1.0,30,5,0.9135135135135136,0.9993427027027029,0.7320994594594598,0.0,3.1837837837837837,0.76,0.96,True
R,kimi,U1,0.6921428571428573,0.4939107142857143,0.8842857142857143,35,5,0.6810810810810811,0.9600518918918916,0.31788972972972973,0.0,4.627027027027027,0.5533333333333332,0.8300000000000001,True
R,kimi,U2,0.8943452380952381,0.7610193452380952,1.0,30,5,0.6810810810810811,0.9600518918918916,0.31788972972972973,0.0,4.627027027027027,0.5533333333333332,0.8300000000000001,True
R,kimi,U3,0.6417777777777778,0.47813333333333335,0.8163444444444444,25,5,0.6810810810810811,0.9600518918918916,0.31788972972972973,0.0,4.627027027027027,0.5533333333333332,0.8300000000000001,True
R,kimi,U4,0.7493506493506493,0.5890746753246753,0.9090909090909091,35,5,0.6810810810810811,0.9600518918918916,0.31788972972972973,0.0,4.627027027027027,0.5533333333333332,0.8300000000000001,True
R,kimi,U5,0.6608333333333333,0.445,0.8466041666666659,30,5,0.6810810810810811,0.9600518918918916,0.31788972972972973,0.0,4.627027027027027,0.5533333333333332,0.8300000000000001,True
R,glm,U1,0.39499999999999996,0.2492589285714286,0.5450892857142857,35,5,0.3189189189189189,0.7228454054054051,0.024899459459459455,0.0,5.940540540540541,0.34333333333333327,0.6602380952380953,True
R,glm,U2,0.5458333333333333,0.36424107142857143,0.7580580357142859,30,5,0.3189189189189189,0.7228454054054051,0.024899459459459455,0.0,5.940540540540541,0.34333333333333327,0.6602380952380953,True
R,glm,U3,0.3637777777777778,0.257225,0.4784055555555555,25,5,0.3189189189189189,0.7228454054054051,0.024899459459459455,0.0,5.940540540540541,0.34333333333333327,0.6602380952380953,True
R,glm,U4,0.5207792207792209,0.3635714285714286,0.6823214285714281,35,5,0.3189189189189189,0.7228454054054051,0.024899459459459455,0.0,5.940540540540541,0.34333333333333327,0.6602380952380953,True
R,glm,U5,0.26,0.10583333333333333,0.41416666666666674,30,5,0.3189189189189189,0.7228454054054051,0.024899459459459455,0.0,5.940540540540541,0.34333333333333327,0.6602380952380953,True
D,seed,U1,1.0,1.0,1.0,35,5,1.0,1.0,1.0,0.0,3.27027027027027,0.8666666666666666,1.0,True
D,seed,U2,1.0,1.0,1.0,30,5,1.0,1.0,1.0,0.0,3.27027027027027,0.8666666666666666,1.0,True
D,seed,U3,0.9555555555555555,0.8666666666666666,1.0,25,5,1.0,1.0,1.0,0.0,3.27027027027027,0.8666666666666666,1.0,True
D,seed,U4,1.0,1.0,1.0,35,5,1.0,1.0,1.0,0.0,3.27027027027027,0.8666666666666666,1.0,True
D,seed,U5,1.0,1.0,1.0,30,5,1.0,1.0,1.0,0.0,3.27027027027027,0.8666666666666666,1.0,True
D,deepseek,U1,0.9282142857142858,0.8089017857142858,1.0,35,5,0.9135135135135136,0.9993427027027029,0.7320994594594598,0.0,3.1837837837837837,0.76,0.96,True
D,deepseek,U2,0.9738095238095239,0.8952380952380952,1.0,30,5,0.9135135135135136,0.9993427027027029,0.7320994594594598,0.0,3.1837837837837837,0.76,0.96,True
D,deepseek,U3,0.8722222222222221,0.7558222222222223,0.9575166666666666,25,5,0.9135135135135136,0.9993427027027029,0.7320994594594598,0.0,3.1837837837837837,0.76,0.96,True
D,deepseek,U4,0.9545454545454545,0.8636363636363635,1.0,35,5,0.9135135135135136,0.9993427027027029,0.7320994594594598,0.0,3.1837837837837837,0.76,0.96,True
D,deepseek,U5,0.9075000000000001,0.7533333333333334,1.0,30,5,0.9135135135135136,0.9993427027027029,0.7320994594594598,0.0,3.1837837837837837,0.76,0.96,True
D,kimi,U1,0.6921428571428573,0.4939107142857143,0.8842857142857143,35,5,0.6810810810810811,0.9600518918918916,0.31788972972972973,0.0,4.627027027027027,0.5533333333333332,0.8300000000000001,True
D,kimi,U2,0.8943452380952381,0.7610193452380952,1.0,30,5,0.6810810810810811,0.9600518918918916,0.31788972972972973,0.0,4.627027027027027,0.5533333333333332,0.8300000000000001,True
D,kimi,U3,0.692,0.5361444444444444,0.8593999999999999,25,5,0.6810810810810811,0.9600518918918916,0.31788972972972973,0.0,4.627027027027027,0.5533333333333332,0.8300000000000001,True
D,kimi,U4,0.7493506493506493,0.5890746753246753,0.9090909090909091,35,5,0.6810810810810811,0.9600518918918916,0.31788972972972973,0.0,4.627027027027027,0.5533333333333332,0.8300000000000001,True
D,kimi,U5,0.6608333333333333,0.445,0.8466041666666659,30,5,0.6810810810810811,0.9600518918918916,0.31788972972972973,0.0,4.627027027027027,0.5533333333333332,0.8300000000000001,True
D,glm,U1,0.39499999999999996,0.2492589285714286,0.5450892857142857,35,5,0.3189189189189189,0.7228454054054051,0.024899459459459455,0.0,5.940540540540541,0.34333333333333327,0.6602380952380953,True
D,glm,U2,0.5458333333333333,0.36424107142857143,0.7580580357142859,30,5,0.3189189189189189,0.7228454054054051,0.024899459459459455,0.0,5.940540540540541,0.34333333333333327,0.6602380952380953,True
D,glm,U3,0.4298412698412698,0.29011428571428566,0.5803246031746031,25,5,0.3189189189189189,0.7228454054054051,0.024899459459459455,0.0,5.940540540540541,0.34333333333333327,0.6602380952380953,True
D,glm,U4,0.5207792207792209,0.3635714285714286,0.6823214285714281,35,5,0.3189189189189189,0.7228454054054051,0.024899459459459455,0.0,5.940540540540541,0.34333333333333327,0.6602380952380953,True
D,glm,U5,0.26,0.10583333333333333,0.41416666666666674,30,5,0.3189189189189189,0.7228454054054051,0.024899459459459455,0.0,5.940540540540541,0.34333333333333327,0.6602380952380953,True
