profile,model,dimension,point,lo,hi,n_obs,k,per_run,pass_at_k,pass_pow_k,asr,mean_cost,g_synthetic,g_real,real_trusted
R,seed,U1,0.71875,0.625,0.90625,12,5,0.9777777777777777,0.9997256515775034,0.9421124828532236,0.0,1.4166666666666667,0.25,1.0,True
R,seed,U2,0.75,0.625,1.0,9,5,0.9777777777777777,0.9997256515775034,0.9421124828532236,0.0,1.4166666666666667,0.25,1.0,True
R,seed,U3,0.49999999999999983,0.49999999999999983,0.49999999999999983,3,5,0.9777777777777777,0.9997256515775034,0.9421124828532236,0.0,1.4166666666666667,0.25,1.0,True
R,seed,U4,0.71875,0.625,0.90625,12,5,0.9777777777777777,0.9997256515775034,0.9421124828532236,0.0,1.4166666666666667,0.25,1.0,True
R,seed,U5,0.6805555555555555,0.4166666666666667,1.0,9,5,0.9777777777777777,0.9997256515775034,0.9421124828532236,0.0,1.4166666666666667,0.25,1.0,True
R,deepseek-ref(mock),U1,1.0,1.0,1.0,12,5,0.9333333333333333,0.9991769547325102,0.8263374485596706,0.0,2.5,0.9166666666666666,1.0,True
R,deepseek-ref(mock),U2,0.9097222222222222,0.7291666666666666,1.0,9,5,0.9333333333333333,0.9991769547325102,0.8263374485596706,0.0,2.5,0.9166666666666666,1.0,True
R,deepseek-ref(mock),U3,0.9722222222222222,0.9166666666666666,1.0,3,5,0.9333333333333333,0.9991769547325102,0.8263374485596706,0.0,2.5,0.9166666666666666,1.0,True
R,deepseek-ref(mock),U4,0.8541666666666667,0.6354166666666666,1.0,12,5,0.9333333333333333,0.9991769547325102,0.8263374485596706,0.0,2.5,0.9166666666666666,1.0,True
R,deepseek-ref(mock),U5,1.0,1.0,1.0,9,5,0.9333333333333333,0.9991769547325102,0.8263374485596706,0.0,2.5,0.9166666666666666,1.0,True
R,kimi-ref(mock),U1,0.584375,0.31330729166666665,0.8645833333333333,12,5,0.5777777777777777,0.846639231824417,0.21289437585733875,0.0,4.0,0.75,0.6904761904761904,True
R,kimi-ref(mock),U2,0.7222222222222222,0.4375,1.0,9,5,0.5777777777777777,0.846639231824417,0.21289437585733875,0.0,4.0,0.75,0.6904761904761904,True
R,kimi-ref(mock),U3,0.7111111111111111,0.21666666666666665,1.0,3,5,0.5777777777777777,0.846639231824417,0.21289437585733875,0.0,4.0,0.75,0.6904761904761904,True
R,kimi-ref(mock),U4,0.5625,0.19791666666666666,0.9270833333333334,12,5,0.5777777777777777,0.846639231824417,0.21289437585733875,0.0,4.0,0.75,0.6904761904761904,True
R,kimi-ref(mock),U5,0.6916666666666668,0.2805555555555555,1.0,9,5,0.5777777777777777,0.846639231824417,0.21289437585733875,0.0,4.0,0.75,0.6904761904761904,True
R,glm-ref(mock),U1,0.37187499999999996,0.159375,0.6614583333333333,12,5,0.24444444444444446,0.5379972565157749,0.01947873799725651,0.0,5.541666666666667,0.5833333333333334,0.6904761904761904,True
R,glm-ref(mock),U2,0.5416666666666666,0.2569444444444444,0.821527777777776,9,5,0.24444444444444446,0.5379972565157749,0.01947873799725651,0.0,5.541666666666667,0.5833333333333334,0.6904761904761904,True
R,glm-ref(mock),U3,0.44999999999999996,0.21666666666666665,0.9166666666666666,3,5,0.24444444444444446,0.5379972565157749,0.01947873799725651,0.0,5.541666666666667,0.5833333333333334,0.6904761904761904,True
R,glm-ref(mock),U4,0.2625,0.11249999999999999,0.5459375,12,5,0.24444444444444446,0.5379972565157749,0.01947873799725651,0.0,5.541666666666667,0.5833333333333334,0.6904761904761904,True
R,glm-ref(mock),U5,0.17777777777777778,0.075,0.3859027777777755,9,5,0.24444444444444446,0.5379972565157749,0.01947873799725651,0.0,5.541666666666667,0.5833333333333334,0.6904761904761904,True
D,seed,U1,0.71875,0.625,0.90625,12,5,0.9777777777777777,0.9997256515775034,0.9421124828532236,0.0,1.4166666666666667,0.25,1.0,True
D,seed,U2,0.75,0.625,1.0,9,5,0.9777777777777777,0.9997256515775034,0.9421124828532236,0.0,1.4166666666666667,0.25,1.0,True
D,seed,U3,0.7499999999999999,0.7499999999999999,0.7499999999999999,3,5,0.9777777777777777,0.9997256515775034,0.9421124828532236,0.0,1.4166666666666667,0.25,1.0,True
D,seed,U4,0.71875,0.625,0.90625,12,5,0.9777777777777777,0.9997256515775034,0.9421124828532236,0.0,1.4166666666666667,0.25,1.0,True
D,seed,U5,0.6805555555555555,0.4166666666666667,1.0,9,5,0.9777777777777777,0.9997256515775034,0.9421124828532236,0.0,1.4166666666666667,0.25,1.0,True
D,deepseek-ref(mock),U1,1.0,1.0,1.0,12,5,0.9333333333333333,0.9991769547325102,0.8263374485596706,0.0,2.5,0.9166666666666666,1.0,True
D,deepseek-ref(mock),U2,0.9097222222222222,0.7291666666666666,1.0,9,5,0.9333333333333333,0.9991769547325102,0.8263374485596706,0.0,2.5,0.9166666666666666,1.0,True
D,deepseek-ref(mock),U3,1.0,1.0,1.0,3,5,0.9333333333333333,0.9991769547325102,0.8263374485596706,0.0,2.5,0.9166666666666666,1.0,True
D,deepseek-ref(mock),U4,0.8541666666666667,0.6354166666666666,1.0,12,5,0.9333333333333333,0.9991769547325102,0.8263374485596706,0.0,2.5,0.9166666666666666,1.0,True
D,deepseek-ref(mock),U5,1.0,1.0,1.0,9,5,0.9333333333333333,0.9991769547325102,0.8263374485596706,0.0,2.5,0.9166666666666666,1.0,True
D,kimi-ref(mock),U1,0.584375,0.31330729166666665,0.8645833333333333,12,5,0.5777777777777777,0.846639231824417,0.21289437585733875,0.0,4.0,0.75,0.6904761904761904,True
D,kimi-ref(mock),U2,0.7222222222222222,0.4375,1.0,9,5,0.5777777777777777,0.846639231824417,0.21289437585733875,0.0,4.0,0.75,0.6904761904761904,True
D,kimi-ref(mock),U3,0.6912698412698411,0.3833333333333333,1.0,3,5,0.5777777777777777,0.846639231824417,0.21289437585733875,0.0,4.0,0.75,0.6904761904761904,True
D,kimi-ref(mock),U4,0.5625,0.19791666666666666,0.9270833333333334,12,5,0.5777777777777777,0.846639231824417,0.21289437585733875,0.0,4.0,0.75,0.6904761904761904,True
D,kimi-ref(mock),U5,0.6916666666666668,0.2805555555555555,1.0,9,5,0.5777777777777777,0.846639231824417,0.21289437585733875,0.0,4.0,0.75,0.6904761904761904,True
D,glm-ref(mock),U1,0.37187499999999996,0.159375,0.6614583333333333,12,5,0.24444444444444446,0.5379972565157749,0.01947873799725651,0.0,5.541666666666667,0.5833333333333334,0.6904761904761904,True
D,glm-ref(mock),U2,0.5416666666666666,0.2569444444444444,0.821527777777776,9,5,0.24444444444444446,0.5379972565157749,0.01947873799725651,0.0,5.541666666666667,0.5833333333333334,0.6904761904761904,True
D,glm-ref(mock),U3,0.4857142857142857,0.07380952380952378,1.0,3,5,0.24444444444444446,0.5379972565157749,0.01947873799725651,0.0,5.541666666666667,0.5833333333333334,0.6904761904761904,True
D,glm-ref(mock),U4,0.2625,0.11249999999999999,0.5459375,12,5,0.24444444444444446,0.5379972565157749,0.01947873799725651,0.0,5.541666666666667,0.5833333333333334,0.6904761904761904,True
D,glm-ref(mock),U5,0.17777777777777778,0.075,0.3859027777777755,9,5,0.24444444444444446,0.5379972565157749,0.01947873799725651,0.0,5.541666666666667,0.5833333333333334,0.6904761904761904,True
