profile,model,dimension,point,lo,hi,n_obs,k,per_run,pass_at_k,pass_pow_k,asr,mean_cost,g_synthetic,g_real,real_trusted
R,seed,U1,0.15,0.15,0.15,1,5,0.0,0.0,0.0,0.0,3.0,0.25,1.0,True
R,seed,U2,0.18749999999999997,0.18749999999999997,0.18749999999999997,1,5,0.0,0.0,0.0,0.0,3.0,0.25,1.0,True
R,seed,U3,0.12499999999999997,0.0,0.24999999999999994,2,5,0.0,0.0,0.0,0.0,3.0,0.25,1.0,True
R,seed,U4,0.0909090909090909,0.0909090909090909,0.0909090909090909,1,5,0.0,0.0,0.0,0.0,3.0,0.25,1.0,True
R,deepseek-ref(mock),U1,1.0,1.0,1.0,1,5,1.0,1.0,1.0,0.0,3.0,1.0,1.0,True
R,deepseek-ref(mock),U2,1.0,1.0,1.0,1,5,1.0,1.0,1.0,0.0,3.0,1.0,1.0,True
R,deepseek-ref(mock),U3,1.0,1.0,1.0,2,5,1.0,1.0,1.0,0.0,3.0,1.0,1.0,True
R,deepseek-ref(mock),U4,1.0,1.0,1.0,1,5,1.0,1.0,1.0,0.0,3.0,1.0,1.0,True
R,kimi-ref(mock),U1,1.0,1.0,1.0,1,5,0.8,0.8,0.8,0.0,3.6,0.875,0.36904761904761907,True
R,kimi-ref(mock),U2,1.0,1.0,1.0,1,5,0.8,0.8,0.8,0.0,3.6,0.875,0.36904761904761907,True
R,kimi-ref(mock),U3,0.65,0.3,1.0,2,5,0.8,0.8,0.8,0.0,3.6,0.875,0.36904761904761907,True
R,kimi-ref(mock),U4,1.0,1.0,1.0,1,5,0.8,0.8,0.8,0.0,3.6,0.875,0.36904761904761907,True
R,glm-ref(mock),U1,0.15,0.15,0.15,1,5,0.2,0.2,0.2,0.0,3.8,0.625,0.36904761904761907,True
R,glm-ref(mock),U2,1.0,1.0,1.0,1,5,0.2,0.2,0.2,0.0,3.8,0.625,0.36904761904761907,True
R,glm-ref(mock),U3,0.27499999999999997,0.24999999999999994,0.3,2,5,0.2,0.2,0.2,0.0,3.8,0.625,0.36904761904761907,True
R,glm-ref(mock),U4,0.1818181818181818,0.1818181818181818,0.1818181818181818,1,5,0.2,0.2,0.2,0.0,3.8,0.625,0.36904761904761907,True
D,seed,U1,0.15,0.15,0.15,1,5,0.0,0.0,0.0,0.0,3.0,0.25,1.0,True
D,seed,U2,0.18749999999999997,0.18749999999999997,0.18749999999999997,1,5,0.0,0.0,0.0,0.0,3.0,0.25,1.0,True
D,seed,U3,0.375,0.3333333333333333,0.41666666666666663,2,5,0.0,0.0,0.0,0.0,3.0,0.25,1.0,True
D,seed,U4,0.0909090909090909,0.0909090909090909,0.0909090909090909,1,5,0.0,0.0,0.0,0.0,3.0,0.25,1.0,True
D,deepseek-ref(mock),U1,1.0,1.0,1.0,1,5,1.0,1.0,1.0,0.0,3.0,1.0,1.0,True
D,deepseek-ref(mock),U2,1.0,1.0,1.0,1,5,1.0,1.0,1.0,0.0,3.0,1.0,1.0,True
D,deepseek-ref(mock),U3,1.0,1.0,1.0,2,5,1.0,1.0,1.0,0.0,3.0,1.0,1.0,True
D,deepseek-ref(mock),U4,1.0,1.0,1.0,1,5,1.0,1.0,1.0,0.0,3.0,1.0,1.0,True
D,kimi-ref(mock),U1,1.0,1.0,1.0,1,5,0.8,0.8,0.8,0.0,3.6,0.875,0.36904761904761907,True
D,kimi-ref(mock),U2,1.0,1.0,1.0,1,5,0.8,0.8,0.8,0.0,3.6,0.875,0.36904761904761907,True
D,kimi-ref(mock),U3,0.48134920634920636,0.07380952380952378,0.888888888888889,2,5,0.8,0.8,0.8,0.0,3.6,0.875,0.36904761904761907,True
D,kimi-ref(mock),U4,1.0,1.0,1.0,1,5,0.8,0.8,0.8,0.0,3.6,0.875,0.36904761904761907,True
D,glm-ref(mock),U1,0.15,0.15,0.15,1,5,0.2,0.2,0.2,0.0,3.8,0.625,0.36904761904761907,True
D,glm-ref(mock),U2,1.0,1.0,1.0,1,5,0.2,0.2,0.2,0.0,3.8,0.625,0.36904761904761907,True
D,glm-ref(mock),U3,0.18968253968253965,0.07380952380952378,0.3055555555555555,2,5,0.2,0.2,0.2,0.0,3.8,0.625,0.36904761904761907,True
D,glm-ref(mock),U4,0.1818181818181818,0.1818181818181818,0.1818181818181818,1,5,0.2,0.2,0.2,0.0,3.8,0.625,0.36904761904761907,True
